season,metric,n,raw_sse,corrected_sse,raw_rmse,corrected_rmse,rmse_reduction_pct
2020,arrival_ms,9210,39933.97569717643,11515.086987888148,2.0822911798743364,1.1181595990830264,46.3014774355186
2020,depth_cm,9210,384180.05972676206,108427.43607736065,6.458588199742293,3.4311505887038414,46.87460351101578
2020,x_cm,9210,490587.0702211415,146173.62291438138,7.298409612288489,3.983865708603777,45.41460509566279
2020,z_cm,9210,180082.36209208614,75415.90041056095,4.421868001464579,2.861552019047641,35.286353683559554
2021,arrival_ms,8924,54734.47493990591,6658.454411459389,2.4765705107738842,0.8637875387422765,65.12162545001159
2021,depth_cm,8924,515947.7334191544,64939.303042290936,7.603666734268532,2.6975781226376343,64.5226675903604
2021,x_cm,8924,465426.2533241425,114613.28007222197,7.221803337626206,3.5837498683370312,50.37596981261741
2021,z_cm,8924,157097.8498572331,72946.94642771293,4.195708809949526,2.8590633452983534,31.85744114275777
2022,arrival_ms,8793,51856.051257779545,6305.268939557509,2.428461288632265,0.8468047219895745,65.1299888553503
2022,depth_cm,8793,481868.91972268344,60142.745004876284,7.4027983782047055,2.615309470438603,64.67133998761079
2022,x_cm,8793,351652.63735395356,68404.7127448151,6.323949640843827,2.7891667235178157,55.89517814146212
2022,z_cm,8793,134164.02908167447,57875.65724438849,3.9061553323515987,2.5655437875834464,34.32048730025983
2023,arrival_ms,8897,48310.75926398307,14575.283086314907,2.3302372276541825,1.2799314307352325,45.07291294012491
2023,depth_cm,8897,455320.39028201683,138140.23682272143,7.153799342701183,3.940381785080924,44.91903398015793
2023,x_cm,8897,424131.33259159426,77505.59395277759,6.904438780829906,2.951513194902746,57.25194634069914
2023,z_cm,8897,141760.88206257287,52950.243303370145,3.9916863427213833,2.4395638244868896,38.88387976837665
2024,arrival_ms,10234,58428.19705671156,14151.859819997928,2.3893982228124226,1.1759369928773002,50.78522359101897
2024,depth_cm,10234,560841.333676038,138864.5493327527,7.402821887971248,3.683604443687262,50.24053665707257
2024,x_cm,10234,519366.6459751651,121138.22247006337,7.123842701955794,3.440470925126237,51.7048442944749
2024,z_cm,10234,260086.2821425655,109279.3451675989,5.041224253304866,3.2677312820724644,35.17980716826386
2025,arrival_ms,9870,53297.090566091254,33293.37954033201,2.3237701820044894,1.836624462552705,20.96359283823719
2025,depth_cm,9870,525474.4028478838,335998.6109609392,7.296544010228402,5.834587599655056,20.03628578850417
2025,x_cm,9870,611569.4938552268,165206.38952469,7.871623808561248,4.091238934691862,48.0254769004307
2025,z_cm,9870,418324.43104271207,182681.48982856987,6.510255575928024,4.302181179421007,33.9168619534919
