season,metric,n,raw_sse,corrected_sse,raw_rmse,corrected_rmse,rmse_reduction_pct
2020,arrival_ms,11465,32467.91955692356,9314.773938865123,1.6828298274790752,0.9013617617979464,46.437735588023735
2020,depth_cm,11465,308568.075255933,86896.94835832747,5.187862610919042,2.75305718910188,46.93272749152142
2020,x_cm,11465,403706.7012842067,120558.99631650036,5.933978244030609,3.242744880217544,45.35293614398333
2020,z_cm,11465,141008.4369637339,60554.73030191731,3.5069980125561426,2.298195699152279,34.46829194302295
2021,arrival_ms,11361,46112.200487648,5366.964013005185,2.014650165180013,0.6873153792170914,65.88413258558572
2021,depth_cm,11361,425857.9630261566,50717.98607742946,6.1224339179793805,2.1128697246871715,65.48970959927497
2021,x_cm,11361,379661.6762766066,94946.85020598394,5.780828702168369,2.8908928902402535,49.99172196270252
2021,z_cm,11361,126573.05002379314,58519.51853065693,3.3378156206023384,2.269562213826899,32.004566105501766
2022,arrival_ms,11229,42122.826850824,5041.406106343298,1.9368153282415599,0.670047051775836,65.40470110879525
2022,depth_cm,11229,387771.40982022614,48031.4364445687,5.876481210762899,2.068198632235818,64.80549229957771
2022,x_cm,11229,288914.3129809542,56111.36240712808,5.072405769670422,2.2353980406088696,55.93022044933693
2022,z_cm,11229,112796.64008356386,46002.42926625503,3.1694035552503927,2.0240435010747753,36.138031468988196
2023,arrival_ms,11664,40544.455849888196,12155.631102094578,1.8644123993398263,1.0208572098532405,45.245096513265096
2023,depth_cm,11664,374129.7730550253,112427.17199639857,5.663532274744882,3.104644569177896,45.18183319935708
2023,x_cm,11664,347622.14076889463,62241.939561679654,5.459211995128826,2.3100309746214513,57.685633445217775
2023,z_cm,11664,119604.59329218691,44020.35243486431,3.202212686812013,1.942687752207629,39.3329568579754
2024,arrival_ms,13172,48567.148943871514,11483.875651039536,1.9201954833271697,0.9337236941764246,51.37350846391229
2024,depth_cm,13172,462244.0169732926,111292.6649011903,5.923928229954181,2.906748184167981,50.932083048034094
2024,x_cm,13172,448913.0782996636,99109.36771210688,5.83788140249846,2.7430359010514143,53.013161591849624
2024,z_cm,13172,216140.1211604958,90625.72512332407,4.050809634785891,2.6230096372083054,35.24727465138097
2025,arrival_ms,12666,42985.71294246464,26541.996613729792,1.8422235306571908,1.4475949282875171,21.42132025796537
2025,depth_cm,12666,420825.93774293805,265751.37897906045,5.764100018597104,4.580554149105724,20.533055735896788
2025,x_cm,12666,480143.0697530327,130689.01013050738,6.156949486711961,3.2121793986428897,47.828394473992795
2025,z_cm,12666,340773.52680763265,146772.08292315528,5.186963389116426,3.404097471116133,34.372055174732886
